title,text,rating,timestamp,name,category
Great for use in toner transfer operation.,"I am using this to help in toner transfer processes for PCB making. SO I'm probably putting more pressure on it than it is really designed for. Overall, it works well, but I do have to recenter it on the axles pretty often as the frame kinda spreads apart with pressure. For use spreading ink, I'm sure it would not have that problem.",4.0,1666758524237,"LifeGrip Rubber Brayer Roller - 4 inch/10 cm Wide - Ideal for Car Sound Deadening, Mats, Deadener Insulation, Construction, Masonry, Stamping, Anti Slip/Skid, Wallpaper Installation…","Arts, Crafts & Sewing, Printmaking, Relief & Block Printing Materials, Brayers"
Not the best for hand lettering but still fun.,"It’s hard to get the right hand lettering thickness via pressure. The brush tip doesn’t spring back enough. You really have to have a light, gentle hand when lettering. But all the colors are great and it’s nice having the two different tips.",4.0,1617026884698,"ARTEZA Dual Brush Pens, Set of 48 Colors, Sketch Markers with Fine & Brush Tips, Twimarkers for Coloring, Calligraphy, Sketching, Doodling, Art Supplies for Drawing, Journaling, Hand Lettering","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Markers"
Great markers for crafting.,These are really great acrylic paint markers. I make a lot of vinyl crafts and was looking for something I could use in conjunction with vinyl as my machine won’t always cut super small details. Plus that hand done touch is always nice. I love doing lighted canvases and these were perfect for making small snowflakes. Will be ordering again as these are now a crafting staple.,5.0,1598642479954,"Liquid Chalk Marker Pens, Rush Deer 4 Colors Premium Dry Erase Markers With 24 Pcs Chalkboard Labels, Chalk Markers for Chalkboard Signs, Windows, Blackboards,Glass, Bistro Boards, Reversible Bullet & 6mm Chisel Tip(Liquid Chalk Marker 4 Colors+ 24 Stickers)","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint Pens, Markers & Daubers, Pens & Markers"
Perfect for my diorama project.,I like the fact that it was in scale for my 1:18 diorama rolling garage door. It took paint extremely well for that aged used roll up door look. The fact that it came with 5 sheets gave me plenty of material to work with and back up incase I messed one up.,5.0,1639405886419,"uxcell 5pcs Corrugated Cardboard Paper Sheets,Black,7.87-inch x 11.84-inch,for Craft and DIY Projects","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Decorative Paper"
So enjoy being able to get my hands on a Viper.,"If you're a fan of Battlestar Galatica, the first and only BSG, then you'll love these Vipers. The fit, feel and look is spot on. I would have like however to have been able to open the cockpit, and/or have had a figure in there. I mean come on for the money it would have been easy. I had sold off my Jack's Vipers many years back and regretted that day until being able to get these. The weight is on the upper side compared to those, but the build quality is much improved. I really like how the Jack's Viper had a figure and a cockpit that was able to open, as well as other aspects, but these are nicer in a way all there own. As for me as far as I'm concerned there was only one Battlestar Galatica series, and I follow the line of and attitude of what the real Starbuck had to say, wish they would have stayed truer to the original series.",5.0,1606462871944,Battlestar Galactica Collection #5 Base Ship (Classic Series),"Arts, Crafts & Sewing, Model & Hobby Building, Pre-Built & Diecast Models, Spacecraft"
Didn't reduce noise in floors.,Yes it's graphite powder. Purchased this to try to reduce the creaking in my wood floors. Spread some on the floor and rubbed it in with a towel. This did nothing to reduce the creaks and left a discoloration on the wood floor. Think this is what happens when you draw a pencil on your floor. Bummer.,3.0,1481269209000,"General's Powdered Graphite, 6 oz","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
Can't read the light pink ink.,"I loved the idea of these but found that the actual tape measure doesn't use black ink. I order the set of 3 blue ones and when I tried to use one I discovered that I can't see the light pink numbers. Fortunately, there was a black and white tape measure included in my package and I can use that.",3.0,1611613310128,DiCUNO 60-Inch 1.5 Meter Soft and Retractable Tape Body Tailor Sewing Craft Cloth Dieting Measuring Tape (3 Pcs of Green with Soft Tape),"Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Sewing Tools, Tape Measures & Rulers, Tape Measures"
Great needles for Speedwell type darning loom.,"Love the fact that you can turn the bent needles to create patterns with the speedweve, vs always flipping the hooks and the long straight carpet needles make for quick work threading weft. Very nice.",5.0,1613423600701,Wool Needles Colorful Bent Tip Tapestry Needles Large-Eye Aluminium Sewing Knitting Needles,"Arts, Crafts & Sewing, Knitting & Crochet, Knitting Needles"
These are great for nails and makeup accents if applied correctly.,"This is a great value for the money. I used the clear ones on my face and the multi colored/iridescent ones were very pretty on my nails. I wanted to emulate a Euphoria-esque makeup look for my birthday and I was very happy with these gems. It was my first time applying gems to my nails so they weren't perfect designs but the gems held up well. For my eyes, I used a lash glue that came with a brush applicator and just drew a line where I wanted to stick the gems. Highly recommend getting a wax pencil or similar tool to pick these up, as they are all quite small. Tweezers will be difficult to use. Overall, very happy with my purchase.",5.0,1643417222772,OUTUXED 5040pcs Red Rhinestones 6 Mixed Size Hotfix Rhinestones for Crafts Flatback Crystal with Tweezers and Picking Rhinestones Pen 2-6.5mm,"Arts, Crafts & Sewing, Sewing, Trim & Embellishments, Rhinestones & Sequins"
They are not the blackest black.,"These are a great set of fineliners for the price. They will work great for sketching and practice. In comparison to a Micron or Faber Castell fineliner, it doesn't produce a black as pure as the other brands. Its more like a grayish black or a soft black. But maybe some people would prefer that.",4.0,1666215312261,Ohuhu Micro Pen Fineliner Drawing Pens: 8 Sizes Fineliner Pens Pigment Black Ink Assorted Point Sizes Waterproof for Writing Drawing Journaling Sketching Anime Manga Watercolor for Artists Beginners,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Pens"
You need to sharpen it.,"I knew that I would need to sharpen and hone this tool prior to purchase. It was a low cost gamble. I know how to sharpen, thus I am now using the skive edges. You will need to overcome your fear and just bear down and build a good edge, then progress to stropping. Once sharpened, it works well.",4.0,1652886086832,"Professional French Style Wide Mouth Skiving Tool, Leather Edge Bevelers Tool, Leathercraft Tool,Leather Beveler Stamp, Leather Splitter Skiver","Arts, Crafts & Sewing, Crafting, Leathercraft, Leathercraft Accessories"
Nice case. Good rivet selection. Lots of them.,The set included the long headed rivets needed for the job that had to be done. Seems like a reasonable price for a lot of rivets. The case is much better for storage than storing them in separate baggies. I did have some of them stick in a rivet gun. I don't know if that is the fault of the rivet or the rivet gun.,5.0,1469125412000,"Alltrade Tradespro Aluminum Rivet Assortment, 500 Pieces, Multiple Sizes, Fasteners with Organized Storage Case, 836341","Arts, Crafts & Sewing, Sewing, Sewing Project Kits"
Great product for HD machines.,Love this product stronger than I anticipated. I am very pleased with this purchase. Great for sewing my fabric bags. Will purchase again soon. Will advise anyone purchasing that they must adjust the tension in their machine to suit the required performance of the thread. 👌🏾👊🏾👍🏽😊,5.0,1561640052061,"Mandala Crafts Clear Invisible Thread, Nylon Monofilament Line for Quilting, Sewing, Hanging, Seed Beading, Hair Weaving (0.6MM,68 Meters)","Arts, Crafts & Sewing, Beading & Jewelry Making, Beading Supplies, Beading Cords & Threads"
"Easy to organize tools, travel-friendly.","This is perfect for organizing my jewelry making tools! Love the size and pockets make it very easy to see and locate tools. Perfect for traveling and taking to craft shows, the magnetic closures are great!",5.0,1604420021806,"Earthwise XLarge Jumbo Foldable Arts & Crafts Deluxe Storage Bag Collapsible Caddy Hobby & Tool Organizer Tote for Sewing, Crafting, Quilting Knitting Art Supplies","Arts, Crafts & Sewing, Organization, Storage & Transport, Craft & Sewing Supplies Storage"
"Great water absorption, easy to work with, and they don't shred.",These floral foam blocks work wonderfully! They kept my flowers looking great and they were easy to work with. They didn't shred when you try to cut them like some have done in the past for me. I would recommend this product.,5.0,1536672978199,Noe & Malu Floral Foam Blocks | Florist Flower Foam Green Craft Bricks Applied Dry or Wet | Set of 6,"Arts, Crafts & Sewing, Crafting, Floral Arranging, Floral Foam"
Paper type is unlike any I’ve experienced in a coloring book.,"Overall, it’s an okay book. I love the fact that each page folds back but I feel like the patterns are a bit redundant... and the paper itself is weird, the ink from the crayola markers seems to sit on top of the paper ; rather than soak into it and dry immediately. It’s really hard to explain the difference without seeing it for yourself.",4.0,1583420471651,ColorIt Traveling Doodles Illustrated By Virginia Falkinburg,"Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts"
"These are thin, and great! Especially for Circuit.","I use em for stencils and handcut my own designs. They are awesome for what I use them for. I've also stuck em in the cricut to cut designs and it works with that too, just change your cut settings! 😉",5.0,1652064044189,"25 Pack 4 mil Blank Stencil Material Mylar Template Sheets for Stencils, 12 x 12 inches - DIY Your Own Stencil Christmas Tree Stockings Santa","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing & Lettering Aids"
Good to be able to get an assortment of quality needles at a decent price.,Needles arrived in a single heat sealed plastic bag with flyer/description inside. Probably best if you get a needle case or are prepped with a method to keep track of them once you open the bag.,5.0,1657774962841,John James Saddlers Harness Blunt Point Needles/Set: 5 x 5/5 Sizes x 5 Pieces Each,"Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Hand Sewing Needles, Sharps"
Too many that are too small to resin right.,There's not a whole lot of variety and there's many small ones that are difficult to epoxy resin and hard to get smooth on the outside and around some of the shapes. And they are too small for any decorative items. Lastly they are not deep enough to hold epoxy resin and it just spills out of the bezels on all the sizes.,2.0,1658735961869,Sureio 100 Pcs Open Bezels for Resin Bezel Charms Pendant Assorted Hollow Bezel Pendants for Jewelry Making Earring Necklace Casting Flower Frame Pendant DIY Crafts Resin Jewelry Moulds,"Arts, Crafts & Sewing, Beading & Jewelry Making, Charms"
Cut case for a good price.,"This is a cute, affordable little pencil/trinket case that my 4-year-old daughter loves for storing her random knickknacks. It works well for pencils, too, by the way. The zipper runs diagonal across the front, which makes opening and closing a little awkward, but we still like it and would buy again for the awesome low price.",5.0,1498050686114,"ZIPIT Colorz Big Pencil Case/Cosmetic Makeup Bag, Stripes","Arts, Crafts & Sewing, Organization, Storage & Transport, Pen, Pencil & Marker Cases"
