title,text,rating,timestamp,name,category
"Not what I expected, but awesome smell.","Was not the product I ordered. Smells divine. I didn't expect it to be derived from nuts and soy, which are two allergens in my family among my children , so I will have to wait to use it. The product I did order did not list those ingredients. But glad to see the smell is still fantastic.",4.0,1572612599974,"The Original CJ's BuTTer (Monkey Farts, 12 oz. tub)","Health & Household, Health Care, Over-the-Counter Medication, Eczema, Psoriasis & Rosacea Care"
Bought as a replacement battery for APS backup.,"Read another reviewer's suggestion as to what to buy and what issues I would encounter on installation. I was able to find a cheap 6 ; Phillips precision (and I use that term loosely) screwdriver I had bought surplus many years ago. Once the case was open, it was easy to disconnect the old battery connect the new and screw the case back together.",4.0,1355167261000,Power-Sonic PS-1290 12 Volt 9 Amp Hour Rechargeable SLA Battery (F2 Terminals),"Automotive, Replacement Parts, Batteries & Accessories, Batteries"
Does not fit a 2003 1500 at all.,"I have a 2003 Dodge Ram 1500 with stock power+heated mirrors and these would not fit. Spent 15min trying to install the drivers side and could not lock the bottom clips no matter what I tried. Next I tried the passenger side and found the same problem. The mirrors I received were in a box that was clearly used. There was 2 strips of foam tape installed on each mirror. Not sure if manufacturer is installing this tape or if this was a return. In any case I could not install them. At one point I was afraid I would damage my power mirrors trying to get them on. I'm not a wimpy guy, 6ft 210.",1.0,1646467706564,Fit System K Source 80700 Towing Mirror Ram 1500 2002-08,"Automotive, Exterior Accessories, Towing Products & Winches, Hitch Accessories, Towing Mirrors"
"Three months--it's ok, but look at the price!","My father purchased this and I'm his tech gal. I originally gave this a more negative comment, but the problem was multi pronged and partially my error. It is very inexpensive and it continues to work after 3 months. The Cannon help line folks are great so that makes up for a lot of the difficulty.",3.0,1506447020000,Canon Office Products IP7220 Wireless Color Photo Printer,"Office Products, Office Electronics, Printers & Accessories, Printers, Photo Printers, Desktop Photo Printers"
Great polish for various metals.  Effective and easy to use.,I have used this on a variety of metals with great success. It works really well on the chemical deposition plated chrome parts on many modern vehicles. It makes those shine like new. This is an oil-based polish and doesn't dry out too fast like some water-based polishes.,5.0,1655410569628,"Chemical Guys SPI_404_16 Light Metal Polish, 16 oz, Blue","Automotive, Car Care, Exterior Care, Car Polishes & Waxes, Chrome & Metal Polishes"
"Only 3 PKS, not 4 as in description and picture.","The description says 3 packs plus one bonus pack, and the picture shows the same. I received only a 3-pack. Shipped and sold by Amazon. This is ridiculous, but I don't want to waste time and the earth's resources in returning it just out of principle.",2.0,1589001330490,"Post-it Super Sticky Notes, 3x3 in, 3 Pads, 2x the Sticking Power, Bright Colors (Orange, Pink, Green), Recyclable (3321-SSAU)","Office Products, Office & School Supplies, Paper, Notebooks & Writing Pads, Self-Stick Notes"
Fine tip pen snobs... this is a good one!,These have become my new favorite pen at work... the blue-black color photocopies beautifully. I write a lot at work and often in small spaces. The 0.38 point is awesome for this. Haven't had any issues with smudging.,5.0,1465332364000,Uni-ball Signo RT Rubber Grip & Click Retractable Ultra Micro Point Gel Pens -0.38mm-blue black Ink-value Set of 5,"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Ballpoint Pens"
Don't block sound and don't fully open in ear.,"Hardly block sound, dont open in your ear very well. They have a thick coating around them that I think stops them from expanding. I went to a concert and used these, they never fully opened and if you've ever experienced that trumpet in your ear effect of being at a concert with crappy unopened ear plugs... yeah it was like that no matter how many of these plugs I tried. Also I wear them to sleep when my partner is snoring and they do almost nothing. I can hear myself turn the pages of my book, flip flops going down the hotel hallway, and the tick of the old clock at my parents house.",1.0,1561050918571,"Mack's Original Soft Foam Earplugs, 50 Pair - 33dB Highest NRR, Comfortable Ear Plugs for Sleeping, Snoring, Work, Travel & Loud Events, Teal Green","Health & Household, Health Care, Ear Care, Earplugs"
Nice but covered part of county name on plate.,"These look great! But - one small problem: the rear plate cover, covers 1/2 of the county name. New law here states that county name ;must ; be visible. So, I installed them anyway. May or may not get stopped with a ticket.",4.0,1502118220735,"Ohuhu License Plate Frame, 2 Pcs Stainless Steel Polish Mirror Slim License Plate Frames with Chrome Screw Caps, 2 Holes Car License Plate Covers For US Vehicles","Automotive, Exterior Accessories, License Plate Covers & Frames, Frames"
Don't block out sound.,"Based on the reviews I ordered these, but I found that they didn't work for me at all. I tried several times and they didn't block out enough sound for me. I think the description is misleading. I purchased them just for sleeping so I can't believe any worker would find these sufficient.",1.0,1543790081167,"Howard Leight by Honeywell Laser Lite High Visibility Disposable Foam Earplugs, Pink/Yellow , 200-Pairs (LL-1) - 3301105","Health & Household, Health Care, Ear Care, Earplugs"
Only received 2 of the 3 items I purchased...mistake in shipment!,"I LOVE the Rainbow Light Sunny Gummies, but when I purchased a package of 3, only 2 bottles were of the Vitamin D3. The 3rd bottle was ;Men's Multivitamins ; which is NOT helpful AT ALL. Now we are down 50 of our 150 D3 gummies. I want another bottle of D3, please!! I paid for 3, but only got 2. There seems to be no mechanism for getting this rectified!!",1.0,1468700761000,Rainbow Light Vitamin D3 1000 IU Sunny Gummies Lemon 50 ea (Pack of 3),"Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin D"
"Best pencil of all time, but I got a defective one.","I'ma let you finish.... but this is the best mechanical pencil of all time. That said, the one I received from 975 Supply was defective. The lead was not held in place firmly enough to keep it from retracting when you write with it. It's a shame because I've been using this pencil for years and was excited about buying this one off amazon as a replacement. To the seller's credit, they did refund my purchase.",3.0,1372448160000,"Pentel(R) Quicker-Clicker™ Automatic Pencil, 0.7 mm, Blue","Office Products, Office & School Supplies, Writing & Correction Supplies, Pencils, Mechanical Pencils"
Didn't fit and return request was denied.,"I had a similar item from Mueller and thought this order would be similar. It turned out not to be and it was too large. As such, it didn't really provide support nor was it comfortable. I made a request for a return to find that it was not a returnable item. I was disappointed and won't be ordering their products any longer. I would not recommend this brace.",1.0,1621283311974,"Mueller Sports Medicine Adjustable Hinged Knee Brace, Black/Gray, One Size Fits Most","Health & Household, Medical Supplies & Equipment, Braces, Splints & Supports, Leg & Foot Supports, Knee Braces"
Good pen to write with.,This pen isn't the best quality in how it is put together. It is a little flimsy.... But the way this pen writes is amazing!! I am an instructor and write my lectures with pens every day. I wish this pen came in different colors!,4.0,1341713911000,Havercamp Roller Pen Mossy Oak Camo Black Ink (2 pack),"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Rollerball Pens, Liquid Ink Rollerball Pens"
Good for imported chain.,"Have not really tested it hard under load yet, but it seems to be decent chain for import. The links are finished well without imperfections, welds looks good, should stand up to my needs. Will be used to winch out 4runner with Highlift jack if needed.",4.0,1442411971000,"Kinedyne (10038-20BX 3/8"" x 20' Grade-70 Transport Chain Assembly, Gold","Automotive, Motorcycle & Powersports, Parts, Drive Train, Chains & Sprockets, Chains"
Good brush with a bit of a bristle-loss problem.,"I'm not particularly happy with this brush so far. It's a reasonably good shape for the job, it does the job, and it won't tear up stainless pans or ceramic non-stick finishes — but don't try to use it on a teflon non-stick finish, you'll tear it up double-time. However, within days of arriving, it had shed one entire clump of bristles. I expect any wire brush to occasionally shed a wire or two, but losing an entire clump that soon is suggestive of a quality control problem. One Technical Thug thumb up. It's OK, but it could be better.",3.0,1491586131000,Rubbermaid Wire Pot and Pan Brush,"Health & Household, Household Supplies, Cleaning Tools, Brushes"
Don't last long and some packs are faulty.,"When these batteries work, they last about 5 days. We've gotten 2 60 packs and each one has at least 1 six pack that is completely dead. It appears that sometimes the batteries leak and get ruined. We've converted to the slightly more expensive Duracell and they are lasting longer.",2.0,1411591967000,iCell Tech Size 13 Hearing Aid Batteries (60 batteries),"Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Hearing Aids, Amplifiers & Accessories, Batteries & Chargers"
Pay for a Brother Cartridge - the cost per page is the same.,"Half the price of a Brother toner cartridge, but it only lasted for about 3000 pages, where the previous black cartridge (a real Brother replacement) lasted a little more than 6200 pages. Now, at 3000 pages, the Next-Gen is puking out black toner making the pages gray, and when I remove it to see what is the problem, it spills toner all over the place. In the long run you end up spending about the same $ per page as an OEM cartridge, but the OEM is simply more reliable and better quality. I am printing out instruction manuals - the print quality needs to look professional. These knock-off cartridges just don't cut it. Invest in a Brother cartridge. Do the math - they don't cost any more than the Next-Gen (per page).",1.0,1426139106000,Next-GEN Replacement Compatible Toners for Brother TN315 Toner Cartridge Set HL-4150cdn HL4570cdw HL-4570cdwt MFC-9460cdn MFC-9560cdw MFC-9970cdw,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Toner Cartridges"
Great Oil Filter for German Luxury Cars!,Same tooling manufacturing marks as Mercedes branded oil filter. note: Mann manufacturers many OEM products for the German auto industry. Mann filters have always exceeded expectations and remain my top choice for my Mercedes. I always replace oil filter at every oil change using the Mann oil filter.,5.0,1519942390293,Mann-Filter HU 721/2 X Metal-Free Oil Filter,"Automotive, Replacement Parts, Filters, Oil Filters & Accessories, Oil Filters"
Good value for the money - very bright display.,"This is not as cheap as some of it's (cheaper) competitors, but it does a very good job. You have entry-level battery testers that are in the $30 range, so this would be about double that price. The display is very bright and readable even in bright sunlight. The battery load test portion takes a little bit longer versus some of the other testers I've used, but it should not inconvenience most of you.",4.0,1610340467653,"Car Battery Tester 12V Load Tester, TOPDON BT100 100-2000 CCA Automotive Alternator Tester Digital Auto Battery Analyzer Charging Cranking System Tester for Car Truck Motorcycle ATV SUV Boat Yacht","Automotive, Tools & Equipment, Diagnostic, Test & Measurement Tools, Battery Testers"
"This worked for a few months, but the cushion got very hard and uncomfortable.","This cushion is firm and has support, but after a few months of limited use one of the sides he was sitting on became hard as plywood. We tried to turn it over regularly but one side got hard like the old fashioned foam pads of 25 years ago. Costs a lot for little use as it was only used for an hour or two a day at most.",2.0,1291499792000,Carex Memory Foam Coccyx Seat Cushion - Tailbone Pain Relief Cushion - Sciatica Pillow for Sitting and Pain Relief,"Mobility & Daily Living Aids, Mobility Aids & Equipment, Wheelchairs, Mobility Scooters & Accessories, Wheelchair Accessories, Cushions"
"Seems to be OK, not installed yet, but one bracket was bent-in on arrival.","Seems OK quality, same as the $300+ dealer replacement (if you can find one). Plastic and alum, like all are now. As above, one bracket bent in box, had to unscrew and straighten. Packing leaves much to be desired, but so far it looks like it'll work.",3.0,1621378370146,"Radiator - Pacific Best Inc. Compatible/Replacement for 80-83 Jeep Cherokee, 84-87 Grand Wagoneer, 80-88 J10/J20, 80-83 Wagoneer 5.9L - 5357652","Automotive, Replacement Parts, Engine Cooling & Climate Control, Radiators"
