title,text,rating,timestamp,name,category
"ETH, not really a slushy. Add was misleading.","Three stars because this came fast, the first of many items I had ordered. But the item itself, was a dissapointment. In the add, a kid puts the ice cubes in the freezer, then takes it out, fills it with juice, inserts the cubes and shakes, and then VOILA! A slushy. That was a tall tale. I Put the ice cubes in as the kid did, put them in the cup after filling it with juice (which was a REAL waste of it) and shook it for a long time. After opening the top, to suprise was juice with some cold spots on the top, not a slushy. I do not reccomend this product.",3.0,1341499815000,Super Slush Cup - Single Cup,"Health & Household, Household Supplies, Paper & Plastic, Disposable Drinkware, Cups"
Bright LED lighting solves tractor vibration problem.,"These LED bulbs fit perfectly on a John Deere 4100 tractor, in the ROP hazard light fixtures. These LED bulbs will provide reliable lighting because they can stand up to typical tractor vibration, which typically causes incandescent / filament bulbs to fail too often.",5.0,1599445793229,"ALOPEE-10~30V DC 1156 LED Bulb Amber Yellow Bright 1156 Bulb Replacement for 1141 1003 7506 P21W LED Blinker Light,Turn Signal Lights,RV Camper Light Bulbs, 39PCS 3014 Chips, Non Polarity, Pack of 2","Automotive, Lights & Lighting Accessories, Bulbs, Turn Signal Bulbs"
Had a lot of grind Marks where they tried to fix bad welds.,Right out of the box ends were rusty also tons of welding slang inside pipes shaking around. Also lots of grind Mark's were they tried to fix welds. A little paint made them look better but that's all they are is just for looks not sturdy and only half bolt holes line up,1.0,1619421646752,2PCS Front and Rear Brush Guard Bumper Fits 2014-2019 Polaris Sportsman 450 570 Black Steel Bumper Protector,"Automotive, Exterior Accessories, Bumpers & Bumper Accessories, Bumper Guards"
The BEST alternative to brand name ink!,I love this ink. The price is overly reasonable and the shipping service is outstanding. Everyone in my house attends college so we are constantly printing things and going through regular ;Brother ; brand ink was getting extremely expensive so for our high usage this is the perfect product.,5.0,1428129746000,"3 Pack Compatible with Brother LC101 , LC103 1 Cyan, 1 Magenta, 1 Yellow for use with Brother DCP-J152W, MFC-J245, MFC-J285DW, MFC-J4310DW, MFC-J4410DW, MFC-J450DW, MFC-J4510DW, MFC-J4610DW, MFC-J470DW, MFC-J4710DW, MFC-J475DW, MFC-J650DW, MFC-J6520DW, MFC-J6720DW, MFC-J6920DW, MFC-J870DW, MFC-J875DW. Ink Cartridges for inkjet printers. LC101C , LC101M , LC101Y , LC103C , LC103M , LC103Y © Blake Printing Supply","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Not a good product.,It looked really nice at first until I put it on. This product fits big around my steering wheel and after a few days the red pieces started to tear off. I have to now take this off and buy another product. I would not recommend it.,2.0,1625691501058,"NICEASY Sport Style Bright-Green Leather Steering Wheel Cover, Black Sport Grip Steering Wheel Accessory,Universal Fit 14.5-15.25 inch Steering Wheel","Automotive, Replacement Parts, Body & Trim, Trim, Interior, Steering Wheels"
A great upgrade for tinted lights.,"An excellent product. I was looking for brighter bulbs for lamps I had tinted these worked great. Ordered a couple of matching Luyed 1156 and 1157 in amber and red and was very happy with how they turned out. While my car has colored lenses, I still bought red and amber bulbs and Im glad I did. Very rich and clean color much cleaner than the original incandescent bulbs",5.0,1471144890000,"LUYED 2 X Extremely Bright 1157 4014 72-EX Chipsets 1157 2057 2357 7528 LED Bulbs Used for Turn Signal,Black Metal Aluminum Dissipate Heat With Adjustable Lens,Amber","Automotive, Lights & Lighting Accessories, Bulbs"
BUYER BEWARE! MISLEADING! It is not Moana!,"It is not the Princess it shows on the description! They send it at random and I imagine they send which toothbrush they have a surplus of, not the one that is in description. IT IS MISLEADING! Nowhere in the description does it state it is for a Moana toothbrush!! Kids are very specific with what they like and want. You need to add that styles may vary or add ALL THE PICTURES of the princess you might get at random! Don’t be a-holes!!!",1.0,1603421188423,"Oral-B Kid's Battery Toothbrush featuring Disney's Princess characters, Soft Bristles, for Kids 3+","Health & Household, Oral Care, Baby & Child Dental Care, Children's Dental Care, Electric Toothbrushes & Accessories, Electric Toothbrushes"
Keep having problems with a Windows XP install.,"My wife is resistant to moving away from XP. I have tried to install the software 3 times now and keept getting a error message in the middle of the install. THe install continues-but when you are using the computer , the Printer keeps sending pop-ups which are irratating her. We have several of these at work running from WIndows 7 with no problems. Most likely the problems will go away when She is willing to move on to Windows 7 or 8. Right now we really haven't used it.",3.0,1360628631000,HP Laserjet CM1415FNW,"Office Products, Office Electronics, Printers & Accessories, Printers, Laser Printers"
"Good BUT, still need to pay to get it programmed.","I found several videos and explanations online of how to ""program"" this, but I found out that ONLY programs the unlock buttons. You still need to pay someone to program the transponder chip built into it, and I can't find anyone besides dealers in my area who will do it, and they charge $200-$300. Unless you KNOW you can find someone to program the transponder (NOT just the unlock buttons), I'm not sure how much you'll save.",3.0,1550255531549,KeylessOption Keyless Entry Remote Fob Ignition Uncut Blank Car Key For Toyota Matrix Venza GQ4-29T,"Automotive, Interior Accessories, Anti-Theft, Keyless Entry Systems"
Great copier but toner expensive color goes fast.,This all-in-one color WiFi copier is excellent in quality and performance. My reason for using a 4 rating instead of a 5 is the toner costs a lot and I mostly use b&w but color seems to go way to fast but b&w seems to last. Still better than ink jet and that is a plus.,4.0,1406743287000,"Canon Lasers Color imageCLASS MF8380Cdw Wireless Color Printer with Scanner, Copier and Fax (5120B001AA)","Office Products, Office Electronics, Printers & Accessories, Printers, Laser Printers"
